holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,weather_description,date_time,traffic_volume
None,287.47,4.21,0.0,92,Thunderstorm,thunderstorm with rain,2014-06-15 01:00:00,671
None,263.5,0.0,0.0,1,Clear,sky is clear,2018-03-07 23:00:00,1352
None,266.76,0.0,0.0,1,Clear,sky is clear,2013-11-22 02:00:00,332
None,295.89,0.0,0.0,0,Clear,Sky is Clear,2013-08-10 14:00:00,4721
None,271.22,0.0,0.0,90,Snow,light snow,2018-03-21 11:00:00,4807
None,270.01,0.0,0.0,90,Snow,heavy snow,2018-04-14 13:00:00,1987
None,271.25,0.0,0.0,40,Clouds,scattered clouds,2012-12-14 17:00:00,5545
None,280.44,0.0,0.0,20,Clouds,few clouds,2017-10-09 07:00:00,6517
None,272.15,0.0,0.0,90,Mist,mist,2018-03-31 02:00:00,485
None,294.45,0.0,0.0,75,Haze,haze,2016-07-05 08:00:00,4441
None,283.88,0.0,0.0,90,Mist,mist,2013-05-22 21:00:00,2381
None,289.99,0.0,0.0,0,Clear,Sky is Clear,2013-09-25 21:00:00,2673
None,286.27,0.0,0.0,20,Clouds,few clouds,2016-04-29 14:00:00,5842
None,280.15,0.0,0.0,90,Mist,mist,2017-04-19 23:00:00,1083
None,272.79,0.0,0.0,90,Clouds,overcast clouds,2017-02-25 19:00:00,3450
None,296.37,0.0,0.0,1,Clear,sky is clear,2017-09-12 21:00:00,2535
None,293.69,0.0,0.0,40,Mist,mist,2017-07-20 02:00:00,361
None,299.86,0.0,0.0,1,Clear,sky is clear,2014-07-05 20:00:00,2711
None,252.29,0.0,0.0,1,Clear,sky is clear,2014-02-27 19:00:00,3410
None,262.75,0.0,0.0,1,Snow,light snow,2018-02-05 17:00:00,5912
None,262.35,0.0,0.0,90,Snow,light snow,2016-12-10 22:00:00,2883
None,274.88,0.0,0.0,90,Rain,light rain,2015-12-16 16:00:00,6450
None,283.33,0.0,0.0,20,Clouds,few clouds,2016-05-20 05:00:00,2714
None,292.56,0.0,0.0,40,Clouds,scattered clouds,2015-09-12 17:00:00,2437
None,298.75,0.0,0.0,75,Clouds,broken clouds,2017-07-18 19:00:00,3360
None,281.62,0.0,0.0,1,Clear,sky is clear,2017-10-09 04:00:00,854
None,270.36,0.0,0.0,1,Clear,sky is clear,2016-02-21 08:00:00,1907
None,261.02,0.0,0.0,40,Snow,snow,2017-12-24 22:00:00,2300
None,281.1,0.0,0.0,90,Mist,mist,2013-10-06 07:00:00,1571
None,255.5,0.0,0.0,5,Snow,light snow,2018-01-16 09:00:00,5045
None,277.89,0.96,0.0,20,Rain,light rain,2014-04-04 18:00:00,4103
None,257.14,0.0,0.0,90,Clouds,overcast clouds,2013-12-16 05:00:00,2726
None,272.65,0.0,0.0,1,Clear,sky is clear,2018-03-12 23:00:00,2003
None,256.65,0.0,0.0,75,Snow,light snow,2018-01-15 23:00:00,888
None,250.63,0.0,0.0,42,Clouds,scattered clouds,2013-01-22 02:00:00,185
None,271.89,0.0,0.0,90,Haze,haze,2017-01-30 12:00:00,4329
None,292.51,0.0,0.0,90,Rain,light rain,2015-09-24 14:00:00,5317
None,297.11,0.0,0.0,1,Clear,sky is clear,2013-07-02 20:00:00,3074
None,300.32,0.0,0.0,40,Clouds,scattered clouds,2016-05-30 14:00:00,3997
None,278.12,1.2,0.0,90,Rain,moderate rain,2014-04-24 07:00:00,5735
None,299.65,0.0,0.0,90,Rain,light rain,2017-09-15 16:00:00,6511
None,297.44,0.0,0.0,40,Clouds,scattered clouds,2018-07-09 09:00:00,4586
None,275.52,0.0,0.0,90,Rain,moderate rain,2016-11-29 22:00:00,1367
None,286.26,0.0,0.0,1,Mist,mist,2016-08-31 04:00:00,872
None,275.25,0.0,0.0,64,Clouds,broken clouds,2013-11-09 21:00:00,2600
None,293.35,0.0,0.0,1,Clear,sky is clear,2018-08-19 00:00:00,1346
None,291.15,0.0,0.0,1,Rain,moderate rain,2018-06-08 05:00:00,2793
None,269.72,0.0,0.0,75,Clouds,broken clouds,2016-02-05 13:00:00,5282
None,269.73,0.0,0.0,90,Clouds,overcast clouds,2012-11-29 03:00:00,363
None,265.21,0.0,0.0,90,Clouds,overcast clouds,2017-12-20 09:00:00,5372
None,285.07,0.0,0.0,90,Haze,haze,2017-12-04 16:00:00,6533
None,280.62,0.0,0.0,90,Rain,light rain,2016-11-28 03:00:00,298
None,276.45,0.25,0.0,90,Rain,light rain,2014-03-27 08:00:00,5646
None,261.03,0.0,0.0,1,Clear,sky is clear,2017-01-03 16:00:00,6114
None,291.86,0.0,0.0,1,Clear,sky is clear,2016-11-10 14:00:00,5000
None,304.22,0.0,0.0,75,Clouds,broken clouds,2014-07-21 15:00:00,5871
None,266.15,0.0,0.0,75,Clouds,broken clouds,2017-03-13 11:00:00,3967
None,295.91,0.0,0.0,1,Clear,sky is clear,2015-08-25 17:00:00,6101
None,262.15,0.0,0.0,1,Snow,light snow,2018-04-07 06:00:00,1221
None,271.42,0.0,0.0,1,Clear,sky is clear,2016-03-24 07:00:00,6381
None,281.2,0.0,0.0,1,Clear,sky is clear,2015-09-29 08:00:00,5844
None,295.58,0.0,0.0,75,Clouds,broken clouds,2018-09-06 17:00:00,6008
None,290.84,0.0,0.0,40,Clouds,scattered clouds,2017-05-06 14:00:00,4908
None,273.47,0.0,0.0,90,Mist,mist,2016-11-18 21:00:00,2160
None,271.63,0.0,0.0,1,Clear,sky is clear,2018-04-19 02:00:00,275
None,266.48,0.0,0.0,40,Clouds,scattered clouds,2013-01-07 16:00:00,6231
None,276.51,0.0,0.0,90,Drizzle,drizzle,2017-11-17 15:00:00,5906
None,278.44,0.0,0.0,90,Rain,light rain,2016-04-07 15:00:00,5847
None,257.16,0.0,0.0,1,Clear,sky is clear,2016-02-05 02:00:00,325
None,265.9,0.0,0.0,75,Clouds,broken clouds,2013-01-06 19:00:00,2512
None,294.56,0.0,0.0,1,Clear,sky is clear,2016-08-26 13:00:00,5090
None,299.47,0.0,0.0,40,Clouds,scattered clouds,2014-07-23 14:00:00,5610
None,285.24,0.0,0.0,90,Drizzle,light intensity drizzle,2015-10-08 18:00:00,4539
None,288.76,0.0,0.0,1,Clear,sky is clear,2017-05-15 23:00:00,1008
None,266.56,0.0,0.0,90,Snow,heavy snow,2013-02-24 03:00:00,368
None,272.67,0.0,0.0,75,Clouds,broken clouds,2013-03-25 13:00:00,4681
None,271.45,0.0,0.0,64,Clouds,broken clouds,2013-11-18 07:00:00,6964
None,289.77,0.0,0.0,40,Clouds,scattered clouds,2018-04-22 19:00:00,3228
None,272.97,0.0,0.0,90,Clouds,overcast clouds,2014-03-17 23:00:00,1054
None,258.1,0.0,0.0,1,Clear,sky is clear,2013-02-16 23:00:00,1785
None,291.9,0.0,0.0,1,Clear,sky is clear,2017-04-22 19:00:00,3813
None,298.64,0.0,0.0,0,Clear,Sky is Clear,2016-06-16 15:00:00,5924
None,289.51,0.0,0.0,90,Clouds,overcast clouds,2018-07-26 04:00:00,911
None,292.37,0.0,0.0,20,Clouds,few clouds,2016-05-18 14:00:00,5494
None,286.09,0.0,0.0,1,Clear,sky is clear,2014-05-18 08:00:00,2217
None,292.87,0.0,0.0,40,Clouds,scattered clouds,2013-08-09 10:00:00,4914
None,272.63,0.0,0.0,75,Haze,haze,2013-02-27 12:00:00,4965
None,266.86,0.0,0.0,90,Snow,light snow,2017-12-24 13:00:00,3400
None,269.29,0.0,0.0,90,Snow,light snow,2016-01-26 02:00:00,279
None,287.62,0.0,0.0,1,Clear,sky is clear,2013-07-04 06:00:00,1033
None,274.79,0.0,0.0,90,Drizzle,light intensity drizzle,2013-04-18 22:00:00,1532
None,296.47,0.0,0.0,20,Clouds,few clouds,2014-07-17 20:00:00,3306
None,272.15,0.0,0.0,90,Snow,snow,2018-04-03 12:00:00,3822
None,276.74,0.0,0.0,75,Clouds,broken clouds,2013-02-28 15:00:00,6356
None,299.58,0.0,0.0,75,Rain,light rain,2017-07-19 15:00:00,6026
None,285.55,0.0,0.0,90,Rain,light rain,2018-04-27 19:00:00,4083
None,277.22,0.0,0.0,90,Drizzle,drizzle,2013-04-09 08:00:00,5954
None,276.58,0.0,0.0,90,Clouds,overcast clouds,2014-03-26 22:00:00,2168
None,288.54,0.0,0.0,90,Mist,mist,2017-04-25 15:00:00,5648
None,290.16,0.0,0.0,92,Rain,light rain,2016-08-20 03:00:00,400
None,275.67,0.0,0.0,90,Drizzle,light intensity drizzle,2013-01-12 16:00:00,4338
None,282.61,0.0,0.0,90,Drizzle,drizzle,2015-10-23 10:00:00,4667
None,287.07,0.0,0.0,90,Mist,mist,2013-05-22 14:00:00,5344
None,294.51,0.0,0.0,75,Clouds,broken clouds,2018-05-22 14:00:00,5197
None,267.81,0.0,0.0,90,Snow,light snow,2017-12-14 16:00:00,6757
None,292.5,0.0,0.0,75,Fog,fog,2016-07-06 08:00:00,5135
None,274.98,0.0,0.0,90,Rain,heavy intensity rain,2016-12-25 21:00:00,1858
None,270.87,0.0,0.0,1,Clear,sky is clear,2018-03-06 19:00:00,3188
None,280.15,0.0,0.0,90,Rain,light rain,2017-11-15 03:00:00,354
None,282.3,0.0,0.0,1,Clear,sky is clear,2017-04-29 23:00:00,2191
None,283.65,0.0,0.0,90,Clouds,overcast clouds,2016-05-10 23:00:00,1022
None,287.3,0.0,0.0,1,Thunderstorm,proximity thunderstorm,2016-04-24 05:00:00,629
None,295.44,0.0,0.0,1,Clear,sky is clear,2015-07-19 22:00:00,2126
None,296.63,0.0,0.0,8,Clear,sky is clear,2016-06-12 12:00:00,4509
None,285.63,0.0,0.0,40,Clouds,scattered clouds,2018-09-23 02:00:00,565
None,291.75,0.0,0.0,90,Rain,heavy intensity rain,2017-06-14 02:00:00,310
None,292.81,0.0,0.0,40,Rain,light rain,2018-06-02 18:00:00,4013
None,270.76,0.0,0.0,90,Clouds,overcast clouds,2013-01-30 23:00:00,1242
None,283.75,0.0,0.0,93,Rain,light rain,2012-10-14 13:00:00,4128
None,302.61,0.0,0.0,40,Clouds,scattered clouds,2017-09-22 13:00:00,5268
None,250.39,0.0,0.0,1,Clear,sky is clear,2013-12-11 06:00:00,5482
None,264.31,0.0,0.0,90,Clouds,overcast clouds,2012-12-25 03:00:00,191
None,289.8,0.0,0.0,1,Clear,sky is clear,2015-09-10 10:00:00,4743
None,271.14,0.0,0.0,90,Haze,haze,2013-02-10 11:00:00,2177
None,276.08,0.0,0.0,90,Mist,mist,2017-11-17 14:00:00,5488
None,269.34,0.0,0.0,64,Clouds,broken clouds,2014-01-12 04:00:00,261
None,293.94,0.0,0.0,90,Rain,moderate rain,2018-07-19 17:00:00,5872
None,274.08,0.0,0.0,40,Mist,mist,2018-01-21 03:00:00,367
None,276.42,0.0,0.0,20,Haze,haze,2016-02-19 00:00:00,708
None,288.57,0.0,0.0,90,Mist,mist,2018-09-19 06:00:00,5803
None,274.88,0.0,0.0,90,Fog,fog,2016-04-29 06:00:00,5813
None,298.35,0.0,0.0,5,Clear,sky is clear,2017-05-13 16:00:00,4879
None,282.87,0.25,0.0,90,Rain,light rain,2014-04-20 04:00:00,235
None,272.15,0.0,0.0,90,Clouds,overcast clouds,2017-10-31 05:00:00,2924
None,274.21,0.0,0.0,75,Clouds,broken clouds,2017-12-19 11:00:00,4976
None,285.65,0.0,0.0,75,Rain,moderate rain,2018-04-30 10:00:00,4523
None,273.95,0.0,0.0,90,Snow,light snow,2017-04-27 13:00:00,5248
None,296.56,0.0,0.0,40,Clouds,scattered clouds,2015-08-21 12:00:00,5269
None,279.35,0.0,0.0,1,Clear,sky is clear,2017-04-07 09:00:00,5062
None,263.15,0.0,0.0,1,Clear,sky is clear,2018-02-26 06:00:00,5186
None,289.23,0.0,0.0,20,Clouds,few clouds,2016-06-06 22:00:00,1771
None,275.86,0.0,0.0,75,Clouds,broken clouds,2013-01-11 11:00:00,4786
None,292.87,0.0,0.0,0,Mist,mist,2013-07-16 05:00:00,2981
None,297.88,0.0,0.0,75,Clouds,broken clouds,2014-05-26 10:00:00,2588
None,261.02,0.0,0.0,85,Clouds,overcast clouds,2013-02-06 23:00:00,3022
None,254.42,0.0,0.0,40,Clouds,scattered clouds,2017-12-25 15:00:00,2732
None,295.65,0.0,0.0,75,Clouds,broken clouds,2017-08-12 20:00:00,3509
None,281.57,0.0,0.0,85,Fog,fog,2012-10-15 01:00:00,303
None,267.81,0.0,0.0,1,Clear,sky is clear,2016-12-28 05:00:00,2396
None,279.47,0.0,0.0,1,Clear,sky is clear,2014-05-17 00:00:00,1304
None,279.67,0.0,0.0,90,Rain,light rain,2013-05-02 06:00:00,5596
None,294.64,0.0,0.0,1,Mist,mist,2013-09-19 00:00:00,542
None,294.86,0.0,0.0,90,Drizzle,light intensity drizzle,2017-08-21 17:00:00,5995
None,259.53,0.0,0.0,5,Clear,sky is clear,2018-01-11 20:00:00,2251
None,265.19,0.0,0.0,90,Mist,mist,2012-12-29 08:00:00,1774
None,297.73,0.0,0.0,12,Clouds,few clouds,2016-08-12 13:00:00,4568
None,282.48,0.0,0.0,5,Clear,sky is clear,2017-09-29 09:00:00,5391
None,268.15,0.0,0.0,1,Clear,sky is clear,2017-11-23 04:00:00,266
None,267.22,0.0,0.0,1,Clear,sky is clear,2017-11-06 07:00:00,6268
None,288.68,0.0,0.0,20,Clouds,few clouds,2016-11-16 14:00:00,4590
None,250.88,0.0,0.0,1,Clear,sky is clear,2016-12-15 06:00:00,5531
None,272.02,0.0,0.0,64,Clouds,broken clouds,2014-01-11 16:00:00,4546
None,284.58,1.02,0.0,90,Mist,mist,2016-04-24 12:00:00,4349
None,296.51,0.0,0.0,1,Thunderstorm,thunderstorm,2017-09-22 06:00:00,5747
None,286.53,0.0,0.0,1,Clear,sky is clear,2015-10-11 07:00:00,725
None,279.37,0.0,0.0,90,Drizzle,light intensity drizzle,2015-12-10 10:00:00,4611
None,284.22,0.0,0.0,90,Clouds,overcast clouds,2016-04-20 02:00:00,275
None,273.95,0.59,0.0,90,Rain,light rain,2014-03-27 17:00:00,5661
None,273.8,0.0,0.25,90,Snow,light snow,2016-01-08 13:00:00,4933
None,298.22,0.0,0.0,75,Clouds,broken clouds,2016-05-30 20:00:00,2946
None,273.08,0.0,0.0,90,Snow,light snow,2016-04-07 06:00:00,5709
None,248.28,0.0,0.0,75,Clouds,broken clouds,2014-03-02 04:00:00,257
None,297.888,0.0,0.0,0,Clear,Sky is Clear,2016-07-19 18:00:00,4041
None,293.68,0.0,0.0,75,Clouds,broken clouds,2017-05-25 16:00:00,6324
None,265.1,0.0,0.0,1,Clear,sky is clear,2013-03-07 21:00:00,2934
None,285.29,0.0,0.0,1,Clear,sky is clear,2017-10-18 04:00:00,877
None,276.21,0.0,0.0,75,Clouds,broken clouds,2017-01-19 17:00:00,6114
None,286.39,0.0,0.0,40,Clouds,scattered clouds,2015-08-24 09:00:00,4671
None,292.86,0.0,0.0,40,Clouds,scattered clouds,2017-09-09 21:00:00,3107
None,287.15,0.0,0.0,1,Clear,sky is clear,2018-08-22 05:00:00,3163
None,278.762,0.0,0.0,36,Clouds,scattered clouds,2016-10-27 11:00:00,4432
None,273.21,0.0,0.0,1,Clear,sky is clear,2016-12-03 14:00:00,5175
None,291.252,0.0,0.0,56,Clouds,broken clouds,2016-10-10 22:00:00,1372
None,273.55,0.0,0.0,20,Clouds,few clouds,2012-11-17 10:00:00,4233
None,274.15,0.0,0.0,1,Clear,sky is clear,2013-11-24 14:00:00,3777
None,270.55,0.0,0.0,90,Snow,light snow,2017-01-02 01:00:00,522
None,284.86,0.0,0.0,1,Clear,sky is clear,2018-09-26 23:00:00,1209
None,294.08,0.0,0.0,75,Drizzle,drizzle,2018-06-26 20:00:00,2910
None,297.03,0.0,0.0,90,Clouds,overcast clouds,2014-05-25 20:00:00,2611
None,293.38,0.0,0.0,1,Clear,sky is clear,2014-07-31 22:00:00,2610
None,293.22,0.0,0.0,1,Clear,sky is clear,2018-07-24 01:00:00,391
None,298.92,0.0,0.0,1,Clear,sky is clear,2015-09-15 20:00:00,2980
None,286.09,0.25,0.0,48,Rain,light rain,2013-07-28 12:00:00,4253
None,274.39,0.0,0.0,90,Clouds,overcast clouds,2013-04-26 03:00:00,296
None,248.83,0.0,0.0,1,Clear,sky is clear,2014-01-21 10:00:00,4167
None,288.28,0.0,0.0,1,Clear,sky is clear,2017-10-19 22:00:00,2188
None,299.38,0.0,0.0,0,Clear,Sky is Clear,2013-08-18 18:00:00,4007
None,271.75,0.0,0.0,20,Clouds,few clouds,2013-10-25 08:00:00,5811
None,291.18,0.0,0.0,20,Clouds,few clouds,2016-06-29 23:00:00,1140
None,272.62,0.0,0.0,90,Haze,haze,2017-01-16 16:00:00,4846
None,297.82,0.0,0.0,75,Clouds,broken clouds,2017-06-28 20:00:00,2947
None,289.44,0.51,0.0,90,Rain,light rain,2014-05-10 20:00:00,2890
None,293.21,0.0,0.0,5,Clear,sky is clear,2017-04-22 17:00:00,5024
None,292.81,0.38,0.0,1,Rain,light rain,2014-06-08 20:00:00,3139
None,288.37,0.0,0.0,75,Clouds,broken clouds,2013-05-09 08:00:00,5813
None,265.9,0.0,0.0,0,Clear,sky is clear,2014-02-01 16:00:00,4923
None,264.22,0.0,0.0,40,Haze,haze,2016-01-14 01:00:00,351
None,279.261,0.0,0.0,48,Clouds,scattered clouds,2016-10-30 00:00:00,1289
None,272.9,0.0,0.0,75,Clouds,broken clouds,2014-03-19 22:00:00,1725
None,277.81,0.0,0.0,40,Clouds,scattered clouds,2017-11-26 11:00:00,3886
None,255.35,0.0,0.0,1,Clear,sky is clear,2013-02-05 06:00:00,4591
None,296.81,0.0,0.0,1,Clear,sky is clear,2015-08-30 19:00:00,3620
None,290.77,4.15,0.0,90,Rain,heavy intensity rain,2018-09-20 14:00:00,4517
None,277.01,0.0,0.0,90,Rain,moderate rain,2015-12-13 06:00:00,707
None,299.0,0.0,0.0,1,Clear,sky is clear,2015-06-26 13:00:00,4313
None,296.72,0.0,0.0,75,Clouds,broken clouds,2016-07-28 17:00:00,5790
None,262.72,0.0,0.0,5,Clear,sky is clear,2018-02-16 13:00:00,5333
None,248.88,0.0,0.0,1,Clear,sky is clear,2014-03-03 03:00:00,359
None,294.06,0.0,0.0,1,Clear,sky is clear,2018-09-10 21:00:00,2235
None,271.22,0.0,0.0,90,Snow,light snow,2015-12-25 23:00:00,1286
None,285.97,0.0,0.0,40,Clouds,scattered clouds,2017-06-24 04:00:00,544
None,276.22,0.0,0.0,75,Clouds,broken clouds,2018-01-09 20:00:00,2604
None,289.0,0.0,0.0,40,Clouds,scattered clouds,2016-06-28 03:00:00,329
None,253.27,0.0,0.0,1,Clear,sky is clear,2014-01-07 20:00:00,2147
None,293.59,0.0,0.0,75,Clouds,broken clouds,2017-07-01 11:00:00,4037
None,275.15,0.0,0.0,90,Clouds,overcast clouds,2016-01-28 07:00:00,6583
None,277.21,0.0,0.0,5,Clear,sky is clear,2016-02-26 18:00:00,5367
None,273.35,0.0,0.0,90,Mist,mist,2016-01-07 11:00:00,4517
None,271.51,0.0,0.0,90,Snow,light snow,2016-03-19 00:00:00,1155
None,283.15,0.0,0.0,1,Clear,sky is clear,2017-04-05 13:00:00,4919
None,273.84,0.0,0.0,90,Clouds,overcast clouds,2017-11-15 14:00:00,5221
None,272.15,0.0,0.0,1,Fog,fog,2015-12-09 06:00:00,5847
None,299.83,0.0,0.0,1,Clear,sky is clear,2016-09-18 15:00:00,4959
None,296.36,2.1,0.0,75,Thunderstorm,proximity thunderstorm,2016-07-12 01:00:00,379
None,264.61,0.0,0.0,1,Clear,sky is clear,2017-11-19 07:00:00,1498
None,301.15,0.0,0.0,40,Clouds,scattered clouds,2017-07-12 12:00:00,4983
None,263.69,0.0,0.0,90,Snow,heavy snow,2012-12-25 06:00:00,432
None,287.25,0.0,0.0,0,Clear,Sky is Clear,2016-08-06 05:00:00,1123
None,275.15,0.0,0.0,90,Rain,moderate rain,2015-12-16 12:00:00,4807
None,263.42,0.0,0.0,40,Clouds,scattered clouds,2018-01-07 03:00:00,313
None,283.43,0.0,0.0,1,Clear,sky is clear,2017-10-04 00:00:00,533
None,274.95,0.0,0.0,90,Haze,haze,2018-01-10 08:00:00,5842
None,281.08,0.0,0.0,75,Drizzle,drizzle,2017-04-04 02:00:00,283
None,296.95,1.78,0.0,90,Mist,mist,2018-08-27 01:00:00,337
None,295.82,0.0,0.0,48,Clouds,scattered clouds,2016-10-04 16:00:00,6177
None,284.4,0.0,0.0,75,Clouds,broken clouds,2016-04-19 23:00:00,1043
None,297.27,0.0,0.0,40,Thunderstorm,proximity thunderstorm,2017-06-27 18:00:00,4451
None,254.47,0.0,0.0,5,Clear,sky is clear,2017-01-04 21:00:00,2421
None,287.05,0.0,0.0,90,Mist,mist,2014-05-12 12:00:00,4895
None,287.59,0.0,0.0,64,Clouds,broken clouds,2016-10-04 07:00:00,6199
None,250.83,0.0,0.0,64,Clouds,broken clouds,2013-12-11 09:00:00,4887
None,279.37,0.0,0.0,8,Mist,mist,2012-10-22 04:00:00,806
None,272.86,0.0,0.0,1,Clear,sky is clear,2012-12-05 14:00:00,5346
None,291.49,0.0,0.0,75,Clouds,broken clouds,2015-09-22 02:00:00,255
None,268.68,0.0,0.0,90,Clouds,overcast clouds,2015-12-24 19:00:00,2134
None,273.44,0.0,0.0,40,Clouds,scattered clouds,2014-04-01 20:00:00,2797
None,288.7,0.0,0.0,92,Rain,light rain,2016-09-22 23:00:00,854
None,288.01,0.0,0.0,1,Clear,sky is clear,2017-08-18 05:00:00,2783
None,247.15,0.0,0.0,75,Clouds,broken clouds,2014-01-06 17:00:00,3735
None,294.08,0.0,0.0,40,Clouds,scattered clouds,2016-07-10 00:00:00,1376
None,250.21,0.0,0.0,5,Clear,sky is clear,2018-02-06 09:00:00,5190
None,287.22,0.0,0.0,44,Clouds,scattered clouds,2013-08-07 05:00:00,2937
None,273.613,0.0,0.0,0,Clear,Sky is Clear,2016-10-30 08:00:00,1692
None,262.81,0.0,0.0,90,Clouds,overcast clouds,2014-02-12 01:00:00,312
None,271.55,0.0,0.0,90,Snow,light snow,2016-01-24 13:00:00,4166
None,270.89,0.0,0.0,20,Clouds,few clouds,2013-03-04 11:00:00,3892
None,294.2,0.0,0.0,1,Clear,sky is clear,2016-07-13 05:00:00,2869
None,255.22,0.0,0.0,1,Clear,sky is clear,2016-01-16 06:00:00,1211
None,283.35,0.0,0.0,1,Clear,sky is clear,2016-03-12 02:00:00,652
None,277.04,0.0,0.0,64,Clouds,broken clouds,2013-11-15 10:00:00,4926
None,280.36,0.0,0.0,90,Rain,light rain,2016-03-16 01:00:00,400
None,293.15,0.0,0.0,75,Mist,mist,2017-07-20 08:00:00,6317
None,267.58,0.0,0.0,5,Clear,sky is clear,2016-11-21 07:00:00,6104
None,283.02,0.0,0.0,90,Clouds,overcast clouds,2017-04-18 21:00:00,2533
None,277.87,0.0,0.0,90,Rain,moderate rain,2016-03-26 23:00:00,1797
None,292.21,0.0,0.0,1,Clear,sky is clear,2013-05-25 15:00:00,4047
None,285.86,0.0,0.0,5,Clear,sky is clear,2018-05-15 08:00:00,5433
None,299.59,0.0,0.0,36,Clouds,scattered clouds,2016-08-07 13:00:00,4799
None,267.37,0.0,0.0,5,Clear,sky is clear,2017-03-02 21:00:00,3225
None,284.25,0.0,0.0,90,Rain,proximity shower rain,2018-09-25 16:00:00,6597
None,286.68,0.0,0.0,75,Rain,heavy intensity rain,2015-10-08 02:00:00,282
None,274.36,0.0,0.0,90,Snow,light snow,2016-04-05 15:00:00,5650
None,296.97,0.0,0.0,75,Clouds,broken clouds,2014-07-21 03:00:00,391
None,296.36,0.0,0.0,1,Clear,sky is clear,2018-08-13 09:00:00,4714
None,266.88,0.0,0.0,20,Clouds,few clouds,2017-02-05 12:00:00,4039
None,292.92,0.0,0.0,75,Rain,light rain,2016-09-08 20:00:00,3018
None,293.21,0.0,0.0,75,Rain,light rain,2017-09-25 01:00:00,396
None,290.53,0.0,0.0,1,Mist,mist,2015-06-30 08:00:00,5354
None,298.48,0.0,0.0,1,Clear,sky is clear,2017-06-06 14:00:00,5032
None,266.16,0.0,0.0,90,Snow,heavy snow,2012-12-28 16:00:00,5441
None,295.0,0.0,0.0,1,Clear,sky is clear,2016-09-04 21:00:00,2368
None,298.44,5.08,0.0,24,Rain,heavy intensity rain,2013-07-11 19:00:00,3695
None,274.85,0.0,0.0,90,Rain,light rain,2012-12-16 18:00:00,3076
None,289.29,0.0,0.0,75,Clouds,broken clouds,2018-08-03 06:00:00,5265
None,273.08,0.0,0.0,1,Clear,sky is clear,2018-04-20 01:00:00,417
None,281.82,0.0,0.0,1,Clear,sky is clear,2016-05-03 03:00:00,326
None,256.25,0.0,0.0,64,Clouds,broken clouds,2014-01-08 16:00:00,6273
None,286.66,0.25,0.0,90,Rain,light rain,2015-08-23 06:00:00,802
None,290.94,0.0,0.0,40,Clouds,scattered clouds,2018-05-06 22:00:00,1717
None,294.16,0.0,0.0,1,Clear,sky is clear,2015-07-12 04:00:00,363
None,295.48,0.0,0.0,40,Clouds,scattered clouds,2017-09-15 03:00:00,366
None,278.96,0.0,0.0,40,Clouds,scattered clouds,2017-03-07 19:00:00,3425
None,296.28,0.0,0.0,1,Clear,sky is clear,2015-09-03 23:00:00,1371
None,295.69,0.0,0.0,1,Clear,sky is clear,2015-07-14 09:00:00,4498
None,259.59,0.0,0.0,90,Clouds,overcast clouds,2017-01-13 21:00:00,2874
None,286.36,0.0,0.0,90,Thunderstorm,thunderstorm with heavy rain,2013-05-19 09:00:00,2802
State Fair,297.42,0.0,0.0,12,Clouds,few clouds,2013-08-22 00:00:00,661
None,281.915,0.0,0.0,56,Clouds,broken clouds,2016-10-28 04:00:00,799
None,285.68,0.0,0.0,75,Clouds,broken clouds,2017-09-05 21:00:00,2398
None,281.85,0.0,0.0,20,Clouds,few clouds,2012-10-23 08:00:00,5790
None,271.22,0.0,0.0,90,Mist,mist,2016-03-19 01:00:00,669
None,290.41,0.0,0.0,5,Mist,mist,2018-08-10 07:00:00,5950
None,260.99,0.0,0.0,20,Clouds,few clouds,2014-01-26 15:00:00,3575
None,281.15,0.0,0.0,75,Clouds,broken clouds,2014-04-22 22:00:00,1660
None,255.93,0.0,0.0,40,Clouds,scattered clouds,2017-12-25 04:00:00,339
None,297.55,0.0,0.0,75,Clouds,broken clouds,2017-09-15 21:00:00,3065
None,286.01,0.0,0.0,1,Clear,sky is clear,2017-10-03 21:00:00,2419
None,274.55,0.0,0.0,90,Clouds,overcast clouds,2018-04-10 13:00:00,5099
None,296.79,0.0,0.0,75,Clouds,broken clouds,2018-08-01 14:00:00,5044
None,283.95,0.0,0.0,24,Clouds,few clouds,2016-10-01 06:00:00,1655
None,260.77,0.0,0.0,90,Clouds,overcast clouds,2012-12-11 09:00:00,5137
None,289.35,0.0,0.0,5,Clear,sky is clear,2017-10-22 18:00:00,4555
None,282.35,0.0,0.0,1,Clear,sky is clear,2017-04-06 12:00:00,5071
None,271.28,0.0,0.0,1,Clear,sky is clear,2018-02-26 11:00:00,4371
None,297.69,0.0,0.0,68,Clouds,broken clouds,2013-07-10 22:00:00,2109
None,291.52,0.0,0.0,5,Clear,sky is clear,2017-05-11 17:00:00,6185
None,257.49,0.0,0.0,75,Clouds,broken clouds,2012-12-26 21:00:00,2010
None,278.87,0.0,0.0,20,Clouds,few clouds,2013-04-25 11:00:00,5014
None,257.35,0.25,0.0,90,Mist,mist,2013-12-08 09:00:00,2087
None,275.87,0.0,0.0,90,Rain,light rain,2017-01-21 13:00:00,6249
None,259.43,0.0,0.0,40,Clouds,scattered clouds,2017-12-07 08:00:00,5509
None,253.01,0.0,0.0,20,Clouds,few clouds,2014-02-27 18:00:00,4519
